_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc08a1a4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a64c""}}",com.dofair.entity.Pets,Point,73.44014317257438,18.769489264504593,,,,,,,,,
66e9c68412cba79dcc08a1a5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a64d""}}",com.dofair.entity.Pets,Point,73.03037858556948,18.700653865038003,,,,,,,,,
66e9c68412cba79dcc08a1a7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a432""}}",com.dofair.entity.Pets,Point,72.91153979068947,18.91964171534456,,,,,,,,,
66e9c68412cba79dcc08a1a9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a64f""}}",com.dofair.entity.Pets,Point,72.48882015481628,19.780492754938848,,,,,,,,,
66e9c68412cba79dcc08a1ad,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a653""}}",com.dofair.entity.Pets,Point,72.8836161201254,18.989466470860418,,,,,,,,,
66e9c68412cba79dcc08a1ae,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a654""}}",com.dofair.entity.Pets,Point,73.38285223220343,19.45281684463186,,,,,,,,,
66e9c68412cba79dcc08a1b0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a656""}}",com.dofair.entity.Pets,Point,72.99913503199144,19.353594240239932,,,,,,,,,
66e9c68412cba79dcc08a1b4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a659""}}",com.dofair.entity.Pets,Point,72.69221454769637,18.974486623088758,,,,,,,,,
66e9c68412cba79dcc08a1b7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a65c""}}",com.dofair.entity.Pets,Point,73.10612194341321,19.934502749764633,,,,,,,,,
66e9c68412cba79dcc08a1c0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a664""}}",com.dofair.entity.Pets,Point,73.37245198587308,19.031393222293897,,,,,,,,,
66e9c68412cba79dcc08a1c9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a66c""}}",com.dofair.entity.Pets,Point,72.25849435364124,18.415875077342566,,,,,,,,,
66e9c68412cba79dcc08a1ca,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a66d""}}",com.dofair.entity.Pets,Point,72.48891508656452,18.98716390797806,,,,,,,,,
66e9c68412cba79dcc08a1cd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a670""}}",com.dofair.entity.Pets,Point,72.2567700514705,19.36901818029694,,,,,,,,,
66e9c68412cba79dcc08a1cf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a672""}}",com.dofair.entity.Pets,Point,73.31620070432409,18.45676635698175,,,,,,,,,
66e9c68412cba79dcc08a1d1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a674""}}",com.dofair.entity.Pets,Point,72.42221532999417,19.156272044442225,,,,,,,,,
66e9c68412cba79dcc08a1d2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a675""}}",com.dofair.entity.Pets,Point,73.0122352453469,19.054344958579296,,,,,,,,,
66e9c68412cba79dcc08a1d4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a676""}}",com.dofair.entity.Pets,Point,72.78597766760404,18.72120538934396,,,,,,,,,
66e9c68412cba79dcc08a1d7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a679""}}",com.dofair.entity.Pets,Point,73.53374967458709,18.493766844550287,,,,,,,,,
66e9c68412cba79dcc08a1d9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a67b""}}",com.dofair.entity.Pets,Point,72.81668046335913,19.47797096913812,,,,,,,,,
66e9c68412cba79dcc08a1db,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a67d""}}",com.dofair.entity.Pets,Point,72.7370339569772,19.009308628200177,,,,,,,,,
66e9c68412cba79dcc08a1dd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a67f""}}",com.dofair.entity.Pets,Point,72.85894632167236,19.39225004349357,,,,,,,,,
66e9c68412cba79dcc08a1e0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a681""}}",com.dofair.entity.Pets,Point,72.55093058468401,19.213489309565745,,,,,,,,,
66e9c68412cba79dcc08a1e3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a684""}}",com.dofair.entity.Pets,Point,73.0902357473524,19.17456939065604,,,,,,,,,
66e9c68412cba79dcc08a1e4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a685""}}",com.dofair.entity.Pets,Point,72.22333748806041,19.53097852728869,,,,,,,,,
66e9c68412cba79dcc08a1e6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a687""}}",com.dofair.entity.Pets,Point,72.73668017046538,19.308208430954142,,,,,,,,,
66e9c68412cba79dcc08a1e7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a688""}}",com.dofair.entity.Pets,Point,73.4542400125105,19.226475618035206,,,,,,,,,
66e9c68412cba79dcc08a1fb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a69a""}}",com.dofair.entity.Pets,Point,73.36546180862916,19.785430470836918,,,,,,,,,
66e9c68412cba79dcc08a1fe,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a69d""}}",com.dofair.entity.Pets,Point,72.79615354891746,18.653478902524046,,,,,,,,,
66e9c68412cba79dcc08a203,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a1""}}",com.dofair.entity.Pets,Point,73.01979180727267,19.172328239355853,,,,,,,,,
66e9c68412cba79dcc08a207,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a5""}}",com.dofair.entity.Pets,Point,72.80650395698896,18.605797160246823,,,,,,,,,
66e9c68412cba79dcc08a20c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a9""}}",com.dofair.entity.Pets,Point,72.73311060583872,18.869818705614453,,,,,,,,,
66e9c68412cba79dcc08a20f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ac""}}",com.dofair.entity.Pets,Point,73.55871520260752,18.623808942388415,,,,,,,,,
66e9c68412cba79dcc08a213,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b0""}}",com.dofair.entity.Pets,Point,73.50152704733613,19.391544107420998,,,,,,,,,
66e9c68412cba79dcc08a21e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b9""}}",com.dofair.entity.Pets,Point,73.0494922842224,18.97338534471335,,,,,,,,,
66e9c68412cba79dcc08a21f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ba""}}",com.dofair.entity.Pets,Point,72.6043760258696,19.144778440589022,,,,,,,,,
66e9c68412cba79dcc08a223,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6bd""}}",com.dofair.entity.Pets,Point,73.09858862883313,18.943958804008272,,,,,,,,,
66e9c68412cba79dcc08a224,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6be""}}",com.dofair.entity.Pets,Point,73.10362804644612,19.330926024293685,,,,,,,,,
66e9c68412cba79dcc08a227,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c1""}}",com.dofair.entity.Pets,Point,73.28534702583971,18.509482028231524,,,,,,,,,
66e9c68412cba79dcc08a22e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c7""}}",com.dofair.entity.Pets,Point,72.80183181885688,19.197717142213683,,,,,,,,,
66e9c68412cba79dcc08a231,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ca""}}",com.dofair.entity.Pets,Point,72.78944388506454,19.403056068770788,,,,,,,,,
66e9c68412cba79dcc08a234,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6cd""}}",com.dofair.entity.Pets,Point,72.25736318957222,19.383710363368916,,,,,,,,,
66e9c68412cba79dcc08a236,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6cf""}}",com.dofair.entity.Pets,Point,73.10500900164391,18.699072765242132,,,,,,,,,
66e9c68412cba79dcc08a237,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a43f""}}",com.dofair.entity.Pets,Point,72.56460609304979,18.75516566524109,,,,,,,,,
66e9c68412cba79dcc08a239,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d1""}}",com.dofair.entity.Pets,Point,72.7559555596482,19.00225867090933,,,,,,,,,
66e9c68412cba79dcc08a23b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d3""}}",com.dofair.entity.Pets,Point,73.07917681558683,19.03879926924275,,,,,,,,,
66e9c68412cba79dcc08a23d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d5""}}",com.dofair.entity.Pets,Point,72.59505558029038,18.61629508162846,,,,,,,,,
66e9c68412cba79dcc08a23f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d7""}}",com.dofair.entity.Pets,Point,72.64138289372767,19.061755907589657,,,,,,,,,
66e9c68412cba79dcc08a246,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6dd""}}",com.dofair.entity.Pets,Point,72.58956778629302,19.076990779159008,,,,,,,,,
66e9c68412cba79dcc08a248,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6df""}}",com.dofair.entity.Pets,Point,72.91078768017488,19.205290839165276,,,,,,,,,
66e9c68412cba79dcc08a249,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e0""}}",com.dofair.entity.Pets,Point,73.25434840726662,19.18685971706057,,,,,,,,,
66e9c68412cba79dcc08a24d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a441""}}",com.dofair.entity.Pets,Point,73.07830819594176,18.357385218357173,,,,,,,,,
66e9c68412cba79dcc08a24e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e4""}}",com.dofair.entity.Pets,Point,72.95475512050733,19.01559656964657,,,,,,,,,
66e9c68412cba79dcc08a259,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ee""}}",com.dofair.entity.Pets,Point,73.05880974009341,18.6953041125534,,,,,,,,,
66e9c68412cba79dcc08a25b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f0""}}",com.dofair.entity.Pets,Point,73.51454962987819,19.04320839908482,,,,,,,,,
66e9c68412cba79dcc08a25e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f3""}}",com.dofair.entity.Pets,Point,73.17488336333048,18.729167488441377,,,,,,,,,
66e9c68412cba79dcc08a263,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a443""}}",com.dofair.entity.Pets,Point,72.7309153007833,18.60147847848155,,,,,,,,,
66e9c68412cba79dcc08a264,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f8""}}",com.dofair.entity.Pets,Point,72.84441686934646,18.668356562753814,,,,,,,,,
66e9c68412cba79dcc08a268,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6fc""}}",com.dofair.entity.Pets,Point,73.17924442583264,19.208654137371195,,,,,,,,,
66e9c68412cba79dcc08a26e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a444""}}",com.dofair.entity.Pets,Point,72.13526336159786,18.59304147963907,,,,,,,,,
66e9c68412cba79dcc08a278,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a70b""}}",com.dofair.entity.Pets,Point,73.21553659375267,19.070495049824945,,,,,,,,,
66e9c68412cba79dcc08a27a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a70c""}}",com.dofair.entity.Pets,Point,72.79404823085407,18.986310851985763,,,,,,,,,
66e9c68412cba79dcc08a27c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a70e""}}",com.dofair.entity.Pets,Point,72.4429193842809,18.540951257264368,,,,,,,,,
66e9c68412cba79dcc08a280,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a712""}}",com.dofair.entity.Pets,Point,73.61301198778801,18.783740792740616,,,,,,,,,
66e9c68412cba79dcc08a281,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a713""}}",com.dofair.entity.Pets,Point,72.79728076218713,19.01190919147403,,,,,,,,,
66e9c68412cba79dcc08a287,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a717""}}",com.dofair.entity.Pets,Point,73.71360281493592,19.31780593515786,,,,,,,,,
66e9c68412cba79dcc08a28b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a71b""}}",com.dofair.entity.Pets,Point,72.63205021093583,19.320441454550203,,,,,,,,,
66e9c68412cba79dcc08a28d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a71d""}}",com.dofair.entity.Pets,Point,72.42235957426684,19.004034487114502,,,,,,,,,
66e9c68412cba79dcc08a28e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a71e""}}",com.dofair.entity.Pets,Point,72.68962668122579,19.926409427468,,,,,,,,,
66e9c68412cba79dcc08a292,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a721""}}",com.dofair.entity.Pets,Point,72.90277795714175,19.92854481372849,,,,,,,,,
66e9c68412cba79dcc08a295,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a724""}}",com.dofair.entity.Pets,Point,73.15311321404286,19.091868481580576,,,,,,,,,
66e9c68412cba79dcc08a29a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a729""}}",com.dofair.entity.Pets,Point,73.45804183933646,19.12772990397007,,,,,,,,,
66e9c68412cba79dcc08a2a4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a732""}}",com.dofair.entity.Pets,Point,72.79748719279237,19.179088761150965,,,,,,,,,
66e9c68412cba79dcc08a2ac,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a739""}}",com.dofair.entity.Pets,Point,73.04369668720878,19.075056398594526,,,,,,,,,
66e9c68412cba79dcc08a2ae,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a73b""}}",com.dofair.entity.Pets,Point,73.26370491093832,19.705180042160606,,,,,,,,,
66e9c68412cba79dcc08a2b0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a73d""}}",com.dofair.entity.Pets,Point,73.08064321005693,19.014661031465895,,,,,,,,,
66e9c68412cba79dcc08a2b1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a44a""}}",com.dofair.entity.Pets,Point,73.55270820604444,19.248867954358424,,,,,,,,,
66e9c68412cba79dcc08a2ba,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a746""}}",com.dofair.entity.Pets,Point,72.3878797388824,19.252886308862507,,,,,,,,,
66e9c68412cba79dcc08a2c1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a74c""}}",com.dofair.entity.Pets,Point,72.8960861008256,19.216631635774583,,,,,,,,,
66e9c68412cba79dcc08a2c2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a74d""}}",com.dofair.entity.Pets,Point,72.30718202748326,18.566119989033947,,,,,,,,,
66e9c68412cba79dcc08a2c4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a74f""}}",com.dofair.entity.Pets,Point,73.52249179880839,18.724194761371162,,,,,,,,,
66e9c68412cba79dcc08a2c8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a752""}}",com.dofair.entity.Pets,Point,72.89516705985666,19.601589119504517,,,,,,,,,
66e9c68412cba79dcc08a069,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a52f""}}",com.dofair.entity.Pets,Point,73.21139438698454,18.694703434286968,,,,,,,,,
66e9c68412cba79dcc08a06a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a530""}}",com.dofair.entity.Pets,Point,73.38977447643877,19.814368164556054,,,,,,,,,
66e9c68412cba79dcc08a06d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a533""}}",com.dofair.entity.Pets,Point,73.18401799699272,19.477300958760637,,,,,,,,,
66e9c68412cba79dcc08a070,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a416""}}",com.dofair.entity.Pets,Point,73.791078837337,19.317392786080696,,,,,,,,,
66e9c68412cba79dcc08a072,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a537""}}",com.dofair.entity.Pets,Point,73.07599471036453,19.35143698662106,,,,,,,,,
66e9c68412cba79dcc08a074,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a539""}}",com.dofair.entity.Pets,Point,71.98329973236373,19.265644501642356,,,,,,,,,
66e9c68412cba79dcc08a079,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a53e""}}",com.dofair.entity.Pets,Point,72.59067509928683,19.309309287340707,,,,,,,,,
66e9c68412cba79dcc08a07b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a417""}}",com.dofair.entity.Pets,Point,72.37890502237431,19.140710345156744,,,,,,,,,
66e9c68412cba79dcc08a07c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a540""}}",com.dofair.entity.Pets,Point,73.08311340633801,19.557517938714927,,,,,,,,,
66e9c68412cba79dcc08a07d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a541""}}",com.dofair.entity.Pets,Point,73.50535838583409,18.9716903202509,,,,,,,,,
66e9c68412cba79dcc08a083,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a547""}}",com.dofair.entity.Pets,Point,72.12479696370956,19.626429837214047,,,,,,,,,
66e9c68412cba79dcc08a097,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a559""}}",com.dofair.entity.Pets,Point,73.19531504230977,19.044353822696905,,,,,,,,,
66e9c68412cba79dcc08a0a3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a564""}}",com.dofair.entity.Pets,Point,72.83297917138671,19.372094972692736,,,,,,,,,
66e9c68412cba79dcc08a0a5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a566""}}",com.dofair.entity.Pets,Point,73.09414438529468,18.631565814504196,,,,,,,,,
66e9c68412cba79dcc08a0a7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a41b""}}",com.dofair.entity.Pets,Point,73.10968495676408,19.573853996954078,,,,,,,,,
66e9c68412cba79dcc08a0ac,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a56c""}}",com.dofair.entity.Pets,Point,72.6878072380507,19.25205535010142,,,,,,,,,
66e9c68412cba79dcc08a0b0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a570""}}",com.dofair.entity.Pets,Point,72.74230535455725,18.948631045407577,,,,,,,,,
66e9c68412cba79dcc08a0bc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a57b""}}",com.dofair.entity.Pets,Point,72.5102952057708,19.552077281619017,,,,,,,,,
66e9c68412cba79dcc08a0bd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a41d""}}",com.dofair.entity.Pets,Point,72.82968042446088,18.696405936634665,,,,,,,,,
66e9c68412cba79dcc08a0c5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a583""}}",com.dofair.entity.Pets,Point,72.22487244758297,18.604833527471495,,,,,,,,,
66e9c68412cba79dcc08a0c7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a585""}}",com.dofair.entity.Pets,Point,73.13039415993286,19.796069309176715,,,,,,,,,
66e9c68412cba79dcc08a0cc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a588""}}",com.dofair.entity.Pets,Point,72.87491171102691,19.249669351260184,,,,,,,,,
66e9c68412cba79dcc08a0d0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a58c""}}",com.dofair.entity.Pets,Point,73.10382001641882,18.89195351430711,,,,,,,,,
66e9c68412cba79dcc08a0d1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a58d""}}",com.dofair.entity.Pets,Point,72.72742040792838,19.28566252131723,,,,,,,,,
66e9c68412cba79dcc08a0d4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a41f""}}",com.dofair.entity.Pets,Point,73.72406021822756,18.687754946307354,,,,,,,,,
66e9c68412cba79dcc08a0e4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a59e""}}",com.dofair.entity.Pets,Point,72.57955845907887,19.193717427690792,,,,,,,,,
66e9c68412cba79dcc08a0e7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5a1""}}",com.dofair.entity.Pets,Point,72.3430028954796,19.269400258671308,,,,,,,,,
66e9c68412cba79dcc08a0ea,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a421""}}",com.dofair.entity.Pets,Point,73.28465605011257,18.66537386905623,,,,,,,,,
66e9c68412cba79dcc08a0eb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5a4""}}",com.dofair.entity.Pets,Point,72.15124787187274,18.878107008516796,,,,,,,,,
66e9c68412cba79dcc08a0f1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5aa""}}",com.dofair.entity.Pets,Point,72.28684402727117,18.45747690159055,,,,,,,,,
66e9c68412cba79dcc08a0f4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ad""}}",com.dofair.entity.Pets,Point,72.69281037911024,18.320933421402973,,,,,,,,,
66e9c68412cba79dcc08a0f9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b1""}}",com.dofair.entity.Pets,Point,72.0999053482086,18.762391698604933,,,,,,,,,
66e9c68412cba79dcc08a102,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b9""}}",com.dofair.entity.Pets,Point,73.21755003574006,18.982115020599707,,,,,,,,,
66e9c68412cba79dcc08a10c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c2""}}",com.dofair.entity.Pets,Point,72.30935965264423,19.165570925749396,,,,,,,,,
66e9c68412cba79dcc08a10d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c3""}}",com.dofair.entity.Pets,Point,72.99972440094557,19.065481818639345,,,,,,,,,
66e9c68412cba79dcc08a111,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c7""}}",com.dofair.entity.Pets,Point,73.30833071030654,19.250394689173913,,,,,,,,,
66e9c68412cba79dcc08a113,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c9""}}",com.dofair.entity.Pets,Point,72.75895766068396,18.53542770787043,,,,,,,,,
66e9c68412cba79dcc08a114,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ca""}}",com.dofair.entity.Pets,Point,73.26353778377046,19.19397241590528,,,,,,,,,
66e9c68412cba79dcc08a121,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a426""}}",com.dofair.entity.Pets,Point,72.82341449110798,19.06473336342145,,,,,,,,,
66e9c68412cba79dcc08a123,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5d7""}}",com.dofair.entity.Pets,Point,73.82525165368531,19.10742762958753,,,,,,,,,
66e9c68412cba79dcc08a124,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5d8""}}",com.dofair.entity.Pets,Point,72.9082934203869,19.13249478984972,,,,,,,,,
66e9c68412cba79dcc08a12f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5e2""}}",com.dofair.entity.Pets,Point,72.39203542951007,19.132328945267858,,,,,,,,,
66e9c68412cba79dcc08a135,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5e8""}}",com.dofair.entity.Pets,Point,73.285216200714,18.589374332721878,,,,,,,,,
66e9c68412cba79dcc08a136,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5e9""}}",com.dofair.entity.Pets,Point,72.29440250532771,19.52193574489074,,,,,,,,,
66e9c68412cba79dcc08a13f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f0""}}",com.dofair.entity.Pets,Point,72.84749946511698,18.222605193252935,,,,,,,,,
66e9c68412cba79dcc08a141,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f2""}}",com.dofair.entity.Pets,Point,72.83337195830836,19.440002370753362,,,,,,,,,
66e9c68412cba79dcc08a148,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f8""}}",com.dofair.entity.Pets,Point,72.58237086916417,18.603785016112536,,,,,,,,,
66e9c68412cba79dcc08a156,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a605""}}",com.dofair.entity.Pets,Point,72.9195316025962,18.609194824196816,,,,,,,,,
66e9c68412cba79dcc08a158,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a607""}}",com.dofair.entity.Pets,Point,72.96495813836576,19.054116277103414,,,,,,,,,
66e9c68412cba79dcc08a15d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a60b""}}",com.dofair.entity.Pets,Point,73.3111910012257,19.135261995658297,,,,,,,,,
66e9c68412cba79dcc08a161,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a60f""}}",com.dofair.entity.Pets,Point,73.70678829244481,19.42661912916111,,,,,,,,,
66e9c68412cba79dcc08a166,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a613""}}",com.dofair.entity.Pets,Point,73.1580139843468,18.41736237841034,,,,,,,,,
66e9c68412cba79dcc08a167,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a614""}}",com.dofair.entity.Pets,Point,73.44875968839264,18.686433811938233,,,,,,,,,
66e9c68412cba79dcc08a16b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a618""}}",com.dofair.entity.Pets,Point,72.97469937158625,19.29371197593526,,,,,,,,,
66e9c68412cba79dcc08a171,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a61d""}}",com.dofair.entity.Pets,Point,72.10629161775363,18.61432532259549,,,,,,,,,
66e9c68412cba79dcc08a173,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a61f""}}",com.dofair.entity.Pets,Point,72.99245577262367,18.715274959670037,,,,,,,,,
